3.4288     , 1.4753     , 0.95041    , 157.95, 183.91, 232.48, 33.38 , 42.414, 43.594, 3.1549, 2.4898, 3.7793, 1.8412, 1.3488, 2.1615, 397.88, 397.35, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
1.4062     , -1.129     , -2.5998    , 157.72, 187.43, 231.46, 34.139, 42.814, 43.533, 2.9472, 2.4909, 3.5995, 1.82  , 1.3718, 2.253 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.2848     , 2.1289     , 1.9383     , 162.77, 165.48, 238.35, 33.511, 42.614, 43.929, 3.0949, 2.3814, 3.5578, 1.841 , 1.349 , 2.2141, 398.41, 394.74, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
3.3997     , 2.2737     , 0.57994    , 156.22, 166.95, 242.24, 33.617, 42.529, 43.738, 2.9933, 2.2491, 3.8034, 1.844 , 1.3514, 2.1807, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.35806   , -1.2484    , -2.4426    , 162.63, 163.65, 223.43, 33.085, 42.01 , 44.215, 3.493 , 2.4122, 3.3089, 1.871 , 1.389 , 2.1217, 403.77, 396.83, 404.31, NaN , NaN , NaN , NaN , NaN , NaN
-0.27126   , -2.8344    , -4.4556    , 154.41, 164.08, 227.37, 33.098, 42.582, 43.848, 3.0019, 2.3241, 3.5916, 1.8194, 1.3547, 2.1927, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.10242    , -2.2246    , -3.2237    , 164.7 , 162.93, 235.72, 33.449, 42.15 , 43.547, 3.2542, 2.1732, 3.6016, 1.8492, 1.3248, 2.2336, 398.94, 404.31, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
-1.4068    , -1.7828    , -3.5652    , 157.53, 151.05, 250.4 , 32.939, 41.984, 43.482, 3.0515, 2.2622, 3.7233, 1.8539, 1.338 , 2.2503, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.3067    , -1.6341    , -4.1218    , 164.21, 158.22, 215.31, 33.448, 42.162, 43.466, 3.0686, 2.1142, 3.2046, 1.8554, 1.3295, 2.0904, 402.14, 394.22, 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
0.58105    , 1.4882     , -1.8069    , 176.68, 176.18, 220.17, 33.441, 42.451, 42.735, 3.5288, 2.4089, 3.3637, 1.8881, 1.3689, 2.1685, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.288      , 1.6299     , -0.58449   , 154.77, 164.36, 229.41, 33.272, 42.18 , 43.726, 2.9177, 2.2317, 3.3785, 1.8298, 1.3516, 2.1606, 402.68, 446.93, 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
-1.0948    , -1.1442    , -3.6846    , 159.43, 165.94, 228.57, 32.952, 42.145, 43.657, 3.1909, 2.5769, 3.4004, 1.8777, 1.3576, 2.1781, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.5862     , 1.7146     , -1.0184    , 163.24, 155.35, 220.97, 33.55 , 41.959, 43.918, 3.3013, 2.1865, 3.496 , 1.8532, 1.3582, 2.0964, 402.14, 454.55, 393.18, NaN , NaN , NaN , NaN , NaN , NaN
2.2431     , 3.2429     , 1.1371     , 159.23, 154.05, 215.78, 33.291, 42.224, 43.246, 3.2173, 2.0249, 3.3862, 1.8554, 1.3335, 2.1091, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.096      , 1.8891     , 0.69312    , 150.79, 171.84, 224.8 , 32.459, 42.571, 43.703, 3.0891, 2.3558, 3.3066, 1.8692, 1.3719, 2.1428, 404.86, 402.14, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
-0.33455   , 0.6227     , -1.1258    , 156.23, 154.52, 223.45, 32.936, 42.496, 43.783, 2.9895, 2.066 , 3.2734, 1.8217, 1.3402, 2.1622, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.404      , 2.6107     , -0.10865   , 159.31, 154.94, 246.21, 33.5  , 42.481, 43.56 , 3.0124, 2.037 , 3.6334, 1.8423, 1.34  , 2.1947, 392.16, 397.35, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
2.1826     , 2.7881     , 0.5997     , 153.71, 172.51, 245.9 , 33.356, 42.522, 44.083, 2.992 , 2.3835, 3.6225, 1.8501, 1.3627, 2.2056, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.053051  , -0.72855   , -1.4695    , 152.53, 171.07, 217.19, 33.696, 42.188, 44.146, 2.9727, 2.3186, 3.3289, 1.8363, 1.3607, 2.1351, 405.95, 397.88, 400.0 , NaN , NaN , NaN , NaN , NaN , NaN
-0.87631   , -1.7195    , -3.1992    , 157.36, 178.48, 222.77, 33.277, 42.588, 43.436, 2.9896, 2.5008, 3.5499, 1.8265, 1.3574, 2.1751, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.0014     , 0.23355    , -1.46      , 157.6 , 168.35, 240.51, 33.399, 42.376, 44.108, 3.0167, 2.2574, 3.646 , 1.8301, 1.3483, 2.1963, 399.47, 565.61, 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
0.097688   , -2.766     , -3.5904    , 159.2 , 153.66, 242.98, 32.988, 42.51 , 43.912, 3.1108, 2.0877, 3.7438, 1.8497, 1.3248, 2.2676, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.2575     , 1.8872     , -0.89472   , 165.78, 155.73, 215.4 , 33.472, 42.04 , 42.92 , 3.2024, 2.0644, 3.2709, 1.884 , 1.3374, 2.0466, 394.22, 395.26, 399.47, 22.8, 23.0, 22.2, 23.0, 22.6, 22.1
3.5978     , 1.849      , -0.47835   , 163.62, 183.49, 238.89, 33.594, 42.314, 43.414, 3.1288, 2.5265, 3.6532, 1.8393, 1.3874, 2.1855, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.34079    , 0.052094   , -2.6675    , 158.8 , 165.67, 224.39, 33.564, 42.882, 43.392, 2.9684, 2.29  , 3.7205, 1.8531, 1.3455, 2.1439, 400.0 , 398.94, 401.2 , NaN , NaN , NaN , NaN , NaN , NaN
2.8008     , 1.8049     , -0.97672   , 160.06, 164.17, 250.89, 33.094, 42.708, 43.31 , 3.1523, 2.1764, 4.0146, 1.832 , 1.3455, 2.196 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.962     , -0.98624   , -3.5233    , 154.19, 163.79, 237.16, 33.031, 42.203, 44.123, 3.0105, 2.2631, 3.5981, 1.8665, 1.3616, 2.166 , 407.06, 395.26, 398.94, NaN , NaN , NaN , NaN , NaN , NaN
-1.1928    , -1.4353    , -3.8117    , 169.14, 153.6 , 232.03, 33.03 , 42.248, 43.575, 3.2461, 2.1249, 3.5912, 1.861 , 1.3283, 2.1217, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.2603    , -1.0584    , -1.5551    , 155.17, 175.32, 236.56, 33.028, 42.46 , 44.08 , 2.9852, 2.7723, 3.4591, 1.8299, 1.3607, 2.1622, 391.13, 392.16, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
2.0949     , -0.40242   , -0.4569    , 154.59, 164.19, 228.98, 33.19 , 41.762, 44.377, 3.1406, 2.3935, 3.3068, 1.8469, 1.3865, 2.1129, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-2.0568    , -1.083     , -3.2883    , 154.54, 160.04, 225.42, 33.645, 41.848, 43.34 , 2.9769, 2.196 , 3.3525, 1.8514, 1.346 , 2.0829, 403.23, 394.22, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
1.3822     , 0.8887     , 0.31014    , 171.57, 163.74, 220.14, 34.009, 42.089, 43.517, 3.327 , 2.2409, 3.4249, 1.8833, 1.3167, 2.1266, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.9314     , 1.5305     , 1.1679     , 165.55, 163.14, 216.72, 33.127, 42.221, 43.79 , 3.3974, 2.1743, 3.2231, 1.8758, 1.3679, 2.1254, 396.3 , 402.68, 531.21, NaN , NaN , NaN , NaN , NaN , NaN
0.82981    , -1.1736    , -3.2398    , 159.62, 146.48, 235.18, 33.567, 42.533, 43.183, 3.0561, 2.0577, 3.6692, 1.8673, 1.3309, 2.1379, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.4445    , -1.6104    , -4.6165    , 158.34, 165.79, 244.2 , 33.11 , 42.817, 43.856, 3.2028, 2.197 , 3.6069, 1.8623, 1.3676, 2.2385, 395.26, 450.45, 401.07, NaN , NaN , NaN , NaN , NaN , NaN
3.2151     , 0.14443    , -0.82928   , 168.95, 167.67, 227.05, 33.982, 42.904, 43.438, 3.1585, 2.1703, 3.3639, 1.8833, 1.3446, 2.2113, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.32507    , -1.7354    , -4.1997    , 153.89, 165.37, 220.69, 33.507, 42.337, 43.282, 2.9997, 2.2345, 3.3752, 1.8366, 1.362 , 2.1381, 397.88, 400.53, 398.94, NaN , NaN , NaN , NaN , NaN , NaN
-1.3699    , -1.5441    , -4.4772    , 164.17, 164.56, 230.22, 33.082, 42.099, 43.769, 3.1856, 2.2713, 3.429 , 1.8635, 1.3565, 2.1632, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.1556    , -0.15638   , -1.6586    , 162.51, 164.39, 231.07, 33.252, 43.03 , 43.039, 3.0528, 2.1568, 3.5897, 1.8407, 1.3444, 2.2368, 401.07, 391.64, 392.67, NaN , NaN , NaN , NaN , NaN , NaN
1.6844     , 2.3722     , 1.369      , 155.38, 174.27, 234.09, 33.413, 42.954, 43.37 , 2.9377, 2.3765, 3.5324, 1.8381, 1.3559, 2.1486, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.40108   , -2.3734    , -4.4267    , 167.14, 162.82, 242.19, 33.36 , 42.23 , 44.516, 3.4623, 2.218 , 3.616 , 1.8989, 1.3421, 2.2012, 403.77, 397.35, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
2.5599     , 1.1379     , 0.61391    , 169.08, 150.95, 239.64, 32.86 , 42.218, 44.495, 3.283 , 2.0427, 3.4475, 1.929 , 1.3337, 2.0995, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.379      , 2.6702     , 1.8963     , 151.27, 166.74, 244.33, 33.33 , 42.367, 43.688, 3.0106, 2.2858, 3.5435, 1.8439, 1.3503, 2.1414, 393.7 , 406.92, 399.47, NaN , NaN , NaN , NaN , NaN , NaN
2.4943     , 0.89604    , 0.78066    , 159.92, 175.2 , 219.31, 34.024, 42.495, 43.789, 2.9485, 2.3424, 3.3377, 1.8442, 1.3619, 2.1632, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.89       , 2.6174     , 0.78827    , 156.79, 155.63, 240.21, 33.29 , 42.75 , 43.795, 2.9891, 2.0558, 3.8638, 1.82  , 1.3535, 2.2273, 396.04, 401.61, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
2.504      , 2.1904     , 1.765      , 165.21, 161.37, 226.39, 33.412, 42.878, 44.276, 3.3709, 2.1777, 3.3778, 1.8541, 1.3475, 2.202 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.9544     , -0.12191   , -0.53936   , 174.4 , 161.61, 232.51, 33.98 , 41.886, 44.025, 3.354 , 2.4322, 3.5492, 1.8509, 1.3557, 2.1879, 401.61, 408.16, 400.0 , NaN , NaN , NaN , NaN , NaN , NaN
-0.044527  , -1.963     , -2.0979    , 161.71, 158.31, 246.69, 33.605, 42.117, 43.689, 3.2188, 2.194 , 3.7849, 1.811 , 1.3431, 2.1919, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.4117    , -2.4573    , -4.2945    , 165.71, 153.31, 226.08, 32.991, 42.299, 43.866, 3.3793, 2.0554, 3.3374, 1.8781, 1.3309, 2.167 , 395.26, 402.14, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
2.7547     , 1.2006     , 0.91736    , 153.36, 150.68, 232.79, 32.844, 42.616, 43.753, 3.1109, 1.9775, 3.4917, 1.8254, 1.3487, 2.1727, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.31892   , -1.935     , -4.3804    , 146.86, 157.96, 240.5 , 33.034, 42.311, 43.708, 2.8703, 2.1442, 3.6053, 1.8294, 1.346 , 2.2304, 392.67, 397.88, 401.61, NaN , NaN , NaN , NaN , NaN , NaN
1.2707     , 1.6191     , -1.6745    , 172.37, 171.59, 225.36, 33.547, 42.604, 43.251, 3.4183, 2.5158, 3.394 , 1.8542, 1.3623, 2.1915, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.384      , 2.5908     , 1.6093     , 180.7 , 156.12, 241.33, 33.17 , 42.79 , 43.488, 3.4006, 2.0678, 3.7471, 1.8954, 1.3408, 2.175 , 403.23, 401.2 , 394.74, NaN , NaN , NaN , NaN , NaN , NaN
1.9423     , 2.8412     , 1.6694     , 160.26, 165.75, 224.62, 33.316, 42.616, 43.456, 3.0442, 2.1529, 3.296 , 1.8371, 1.3439, 2.1546, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.8291     , 1.3228     , -0.84395   , 161.39, 152.94, 225.12, 33.345, 41.805, 43.75 , 3.221 , 2.0582, 3.4517, 1.847 , 1.3558, 2.1166, 401.07, 395.78, 393.18, NaN , NaN , NaN , NaN , NaN , NaN
2.4951     , 3.1665     , 0.75143    , 157.34, 166.44, 229.51, 33.419, 42.78 , 43.749, 3.0229, 2.3104, 3.4677, 1.8575, 1.3422, 2.1471, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.0633     , 2.2676     , 1.3322     , 165.83, 157.9 , 234.56, 33.002, 42.306, 43.525, 3.1825, 2.2027, 3.4443, 1.8569, 1.338 , 2.1389, 405.95, 396.83, 397.88, NaN , NaN , NaN , NaN , NaN , NaN
0.012964   , 0.60043    , -1.1291    , 162.75, 166.05, 230.56, 33.003, 42.866, 43.864, 3.159 , 2.1677, 3.4819, 1.8408, 1.3532, 2.179 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.5369     , 1.9788     , -0.2452    , 166.95, 172.94, 216.94, 33.589, 42.32 , 44.149, 3.4066, 2.3557, 3.1824, 1.907 , 1.3578, 2.1079, 404.86, 397.35, 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
1.7663     , 0.23127    , 0.037404   , 151.27, 176.58, 219.61, 33.44 , 42.219, 43.088, 2.917 , 2.514 , 3.3402, 1.8397, 1.3466, 2.2368, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.91253   , -1.3624    , -3.025     , 174.93, 172.95, 238.39, 33.868, 42.523, 43.624, 3.3997, 2.4053, 3.4997, 1.868 , 1.3713, 2.1553, 398.94, 404.31, 402.68, NaN , NaN , NaN , NaN , NaN , NaN
-0.74167   , -1.5561    , -2.4799    , 152.95, 155.54, 228.13, 33.206, 42.182, 43.846, 3.0761, 2.1069, 3.4074, 1.8308, 1.3397, 2.1792, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.4517     , -0.3692    , -2.0625    , 164.55, 161.62, 222.98, 33.996, 42.163, 43.455, 3.2077, 2.2953, 3.39  , 1.8132, 1.3598, 2.1206, 399.47, 392.67, 394.22, NaN , NaN , NaN , NaN , NaN , NaN
-1.1506    , -2.0823    , -2.7831    , 156.95, 160.98, 229.31, 33.617, 42.464, 44.174, 3.3079, 2.3962, 3.3749, 1.8164, 1.3421, 2.2229, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.3051    , -1.3962    , -1.9422    , 158.51, 162.0 , 235.09, 33.511, 42.182, 43.885, 3.1904, 2.1342, 3.5862, 1.8617, 1.3307, 2.1558, 394.22, 402.68, 402.14, NaN , NaN , NaN , NaN , NaN , NaN
0.92068    , -1.6082    , -2.0431    , 163.3 , 179.32, 236.74, 32.773, 43.374, 44.388, 3.2134, 2.5134, 3.5433, 1.9148, 1.3504, 2.217 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.6683     , 1.7165     , -0.41915   , 154.59, 174.37, 235.71, 33.345, 42.823, 43.399, 2.9055, 2.3521, 3.8518, 1.8282, 1.3498, 2.1637, 392.16, 394.74, 394.22, NaN , NaN , NaN , NaN , NaN , NaN
3.1509     , 3.0029     , -0.39809   , 158.27, 144.89, 240.36, 33.454, 42.335, 43.305, 3.0983, 1.9187, 3.6095, 1.8208, 1.3376, 2.1703, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.2583     , 0.8317     , -0.18186   , 148.59, 184.96, 216.73, 33.84 , 42.378, 43.737, 2.7667, 2.4217, 3.2635, 1.8108, 1.341 , 2.1665, 397.88, 392.67, 393.18, NaN , NaN , NaN , NaN , NaN , NaN
1.922      , 2.5314     , -0.037601  , 170.07, 142.43, 240.64, 33.052, 42.681, 43.151, 3.321 , 1.8852, 3.8644, 1.9022, 1.3222, 2.252 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.071115  , -1.0348    , -2.8553    , 171.58, 161.84, 219.29, 32.906, 42.77 , 43.552, 3.4696, 2.3608, 3.3948, 1.9067, 1.3513, 2.1376, 405.95, 405.41, 400.0 , NaN , NaN , NaN , NaN , NaN , NaN
-1.9351    , -1.2328    , -2.6284    , 175.02, 159.62, 232.15, 33.759, 42.36 , 43.832, 3.3364, 2.2228, 3.4797, 1.8428, 1.3379, 2.1709, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.929     , -1.8735    , -1.7907    , 147.97, 168.42, 243.81, 33.131, 42.314, 43.967, 2.8534, 2.2938, 3.8478, 1.8089, 1.3554, 2.1822, 391.64, 447.93, 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
-1.3367    , -2.0171    , -3.5938    , 160.01, 178.26, 238.93, 33.395, 42.174, 43.648, 3.0837, 2.4605, 3.5443, 1.8623, 1.3596, 2.193 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.4777    , -1.7484    , -2.3083    , 148.52, 163.84, 219.57, 33.51 , 42.217, 43.753, 2.8021, 2.228 , 3.3561, 1.8314, 1.3392, 2.1599, 394.74, 394.22, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
0.51791    , -1.8379    , -2.2806    , 151.27, 184.39, 219.51, 32.703, 42.713, 44.508, 3.0468, 2.4603, 3.199 , 1.8655, 1.3771, 2.1514, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.9055     , 2.0099     , -0.036342  , 165.91, 178.12, 229.17, 33.448, 42.646, 43.363, 3.2057, 2.5622, 3.5522, 1.8452, 1.3522, 2.2175, 394.74, 398.94, 400.53, NaN , NaN , NaN , NaN , NaN , NaN
4.0508     , 1.6036     , 0.46549    , 157.45, 157.63, 239.89, 33.423, 42.515, 43.44 , 3.0692, 2.1884, 4.0112, 1.8218, 1.3186, 2.2191, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.6783     , 1.3338     , -0.50672   , 156.36, 182.23, 243.95, 34.295, 42.195, 43.353, 2.8969, 2.5136, 3.9465, 1.8183, 1.3497, 2.2164, 401.07, 399.47, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
4.0996     , 1.3474     , 0.89202    , 163.93, 159.95, 231.3 , 33.961, 42.518, 43.835, 3.0966, 2.1017, 3.3574, 1.8261, 1.3626, 2.1914, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.6343     , 1.2953     , -1.2162    , 158.76, 160.58, 221.07, 33.433, 42.637, 43.497, 3.1786, 2.3236, 3.26  , 1.8391, 1.3448, 2.2012, 404.86, 398.41, 397.88, NaN , NaN , NaN , NaN , NaN , NaN
0.54899    , 0.13453    , -2.9615    , 168.1 , 173.23, 207.66, 33.073, 43.121, 43.405, 3.3761, 2.3802, 3.1379, 1.8541, 1.3519, 2.1308, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
4.3296     , 1.4196     , 0.4148     , 152.91, 171.04, 225.39, 33.556, 42.869, 43.896, 2.8764, 2.3633, 3.4001, 1.8413, 1.3596, 2.1697, 394.74, 396.3 , 395.78, NaN , NaN , NaN , NaN , NaN , NaN
2.4825     , 0.92776    , -1.5881    , 155.25, 154.09, 237.83, 33.681, 41.665, 43.701, 2.9239, 2.1009, 3.6773, 1.8355, 1.3572, 2.2018, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.4881    , -0.66574   , -3.578     , 162.98, 184.67, 217.02, 32.835, 42.362, 43.889, 3.4025, 2.4879, 3.2102, 1.8952, 1.408 , 2.1051, 410.96, 396.3 , 455.06, NaN , NaN , NaN , NaN , NaN , NaN
-1.5363    , -1.5195    , -4.2598    , 171.02, 162.56, 235.01, 33.132, 42.564, 43.635, 3.295 , 2.2651, 3.5111, 1.8463, 1.3423, 2.2197, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.9277    , -1.0666    , -2.6719    , 158.71, 161.86, 222.05, 33.406, 42.428, 43.448, 3.1413, 2.1359, 3.2721, 1.8308, 1.3344, 2.1906, 392.67, 393.18, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
-0.24169   , -1.387     , -3.9781    , 174.8 , 160.32, 236.04, 33.347, 41.95 , 43.97 , 3.5983, 2.336 , 3.5897, 1.8593, 1.3645, 2.1669, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.6141    , -2.1558    , -3.7034    , 163.9 , 172.09, 226.14, 33.297, 42.748, 43.996, 3.3441, 2.427 , 3.4164, 1.8962, 1.3461, 2.1512, 405.95, 527.7 , 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
-1.6104    , -1.0435    , -3.4769    , 156.98, 152.8 , 243.3 , 33.236, 42.702, 44.03 , 3.0377, 1.9921, 3.8512, 1.866 , 1.3251, 2.2232, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.29828   , -0.56117   , -1.296     , 162.79, 160.39, 229.9 , 33.834, 41.501, 44.28 , 3.0979, 2.2834, 3.5113, 1.8043, 1.3525, 2.1508, 392.16, 503.02, 392.67, NaN , NaN , NaN , NaN , NaN , NaN
-1.8399    , -1.8404    , -3.2178    , 154.99, 166.85, 210.72, 33.477, 42.617, 44.114, 3.0165, 2.2225, 3.094 , 1.8809, 1.357 , 2.1343, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.6019     , -0.059158  , -1.2971    , 157.94, 163.63, 230.02, 33.197, 41.809, 44.403, 3.1943, 2.2765, 3.4346, 1.8731, 1.3625, 2.1308, 394.22, 398.41, 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
2.0697     , 1.1024     , -1.6128    , 158.71, 152.85, 221.12, 32.64 , 42.482, 44.222, 3.1636, 2.0785, 3.2942, 1.9025, 1.352 , 2.1087, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.15491   , -2.4216    , -4.8962    , 166.74, 162.33, 226.55, 33.416, 42.667, 44.17 , 3.3349, 2.5048, 3.2675, 1.8977, 1.3538, 2.1451, 404.86, 398.41, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
-1.4567    , -1.902     , -4.7277    , 157.62, 180.22, 231.87, 33.372, 42.763, 44.074, 3.2969, 2.4356, 3.5309, 1.8288, 1.3725, 2.2173, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.8754     , -1.389     , -2.2069    , 167.94, 170.82, 228.3 , 33.194, 43.52 , 43.654, 3.1855, 2.2675, 3.4147, 1.9034, 1.3466, 2.2011, 406.5 , 455.06, 399.47, NaN , NaN , NaN , NaN , NaN , NaN
-0.31084   , -2.4516    , -4.8797    , 158.42, 165.2 , 207.66, 33.452, 42.459, 43.777, 3.0025, 2.2511, 3.0309, 1.8877, 1.3476, 2.1028, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.5313    , -0.84157   , -3.4639    , 155.2 , 172.71, 230.56, 33.101, 42.549, 42.875, 3.0845, 2.4995, 3.4617, 1.8283, 1.385 , 2.1735, 402.68, 393.7 , 398.41, NaN , NaN , NaN , NaN , NaN , NaN
-0.44313   , -0.40022   , -3.1439    , 150.06, 157.33, 230.03, 33.804, 41.747, 43.838, 2.7872, 2.1162, 3.3727, 1.8071, 1.3408, 2.1113, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.128     , -2.2146    , -3.2306    , 145.26, 150.04, 224.61, 32.793, 42.541, 43.571, 2.908 , 2.1957, 3.35  , 1.7965, 1.337 , 2.1821, 402.14, 403.23, 401.07, NaN , NaN , NaN , NaN , NaN , NaN
-0.52234   , -1.903     , -4.5945    , 166.97, 163.08, 242.57, 33.27 , 42.349, 43.87 , 3.3012, 2.4292, 3.5636, 1.8545, 1.353 , 2.1327, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.42       , 2.3524     , -0.092035  , 160.94, 160.6 , 221.29, 33.265, 43.021, 43.727, 3.0428, 2.1024, 3.2453, 1.8648, 1.3295, 2.1602, 390.62, 401.07, 393.18, NaN , NaN , NaN , NaN , NaN , NaN
2.3238     , 2.7854     , 2.0531     , 149.16, 154.88, 242.7 , 33.509, 42.378, 43.995, 2.8824, 2.2362, 3.7515, 1.8147, 1.3395, 2.191 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.1007     , -0.91613   , -0.8426    , 164.45, 153.61, 221.52, 33.963, 42.255, 43.158, 3.1586, 2.0476, 3.4512, 1.8541, 1.3476, 2.0994, 401.61, 399.47, 405.95, NaN , NaN , NaN , NaN , NaN , NaN
2.5905     , 1.3047     , 1.2727     , 163.49, 154.57, 230.09, 33.393, 42.329, 43.485, 3.1897, 2.0818, 3.7687, 1.8343, 1.3252, 2.1744, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.58989    , -2.1675    , -2.7149    , 167.66, 185.43, 241.03, 33.496, 42.544, 43.949, 3.5086, 2.4721, 3.5203, 1.8408, 1.3469, 2.1861, 400.0 , 409.28, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
-0.41572   , -2.2163    , -4.7996    , 165.43, 188.69, 236.46, 33.006, 42.416, 43.521, 3.6022, 2.4969, 3.5859, 1.8486, 1.3888, 2.1713, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.082641  , -2.3005    , -3.8427    , 150.78, 160.57, 245.18, 32.943, 42.812, 43.652, 3.0007, 2.1424, 3.7143, 1.8027, 1.3398, 2.2442, 399.47, 394.22, 397.88, NaN , NaN , NaN , NaN , NaN , NaN
2.3358     , 2.1829     , -0.62932   , 168.19, 171.17, 245.37, 33.656, 42.614, 43.402, 3.1912, 2.2639, 3.8939, 1.8527, 1.368 , 2.1882, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.16311   , -3.0018    , -4.3787    , 165.09, 167.76, 222.03, 33.559, 42.608, 43.94 , 3.2188, 2.3515, 3.2823, 1.8502, 1.3656, 2.2049, 401.07, 395.78, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
