0.80373,-2.0282,-1.0158,167.37,195.86,212.41,34.418,43.988,43.484,3.3178,2.7402,3.3008,2.005,1.6717,1.8295,403.23,396.83,398.41,NaN,NaN,NaN,NaN,NaN,NaN
-0.35825,-1.7088,-2.586,177.05,215.36,211.49,33.694,43.684,43.452,3.5627,3.2445,3.1799,1.975,1.7811,1.7535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.0090639,0.88448,-0.95772,182.74,206.98,211.48,33.414,42.911,45.072,3.5377,3.0856,2.9481,2.0476,1.7966,1.7515,391.64,393.18,400.0,NaN,NaN,NaN,NaN,NaN,NaN
-0.79957,-1.5573,-2.6986,175.22,220.92,212.66,33.969,43.537,43.75,3.3383,3.2226,3.1947,1.9856,1.8102,1.8311,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.854,4.0449,2.2437,173.9,192.66,220.64,34.193,43.799,44.299,3.6207,2.7703,3.2716,2.0409,1.7174,1.8153,395.78,404.04,395.78,NaN,NaN,NaN,NaN,NaN,NaN
1.1848,0.12178,0.25712,180.11,208.41,219.01,33.145,44.939,43.503,3.3838,2.8689,3.2033,1.9732,1.7374,1.8204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.096068,-1.698,-2.1845,180.77,203.82,211.48,34.459,43.749,43.869,3.3612,3.2538,3.029,2.0035,1.7566,1.8374,395.26,398.94,395.26,NaN,NaN,NaN,NaN,NaN,NaN
2.2009,2.5236,0.5353,192.69,209.18,206.39,33.905,43.652,44.157,3.7165,3.2278,2.9975,2.0639,1.7622,1.7351,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.0021149,-0.84237,-2.0071,197.69,227.5,230.62,34.385,42.94,44.465,3.7533,3.6288,3.2917,2.0774,1.7806,1.8756,394.74,501.0,402.14,NaN,NaN,NaN,NaN,NaN,NaN
1.5222,2.719,1.255,182.07,224.19,213.51,33.901,43.572,43.652,3.5944,3.21,3.0581,2.0346,1.7931,1.8059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.2915,1.2309,1.3985,191.46,212.74,203.11,34.181,43.002,43.956,3.6952,3.2351,2.878,1.9482,1.7076,1.747,400.0,407.61,404.31,NaN,NaN,NaN,NaN,NaN,NaN
-1.2564,-1.5886,-0.33009,182.6,224.03,212.81,33.756,43.352,44.17,3.49,3.4033,3.0193,1.9629,1.7486,1.7434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.335,1.6067,0.67301,191.07,223.95,230.58,33.955,43.186,43.987,3.7223,3.2136,3.2499,2.0106,1.7884,1.8669,394.22,394.74,399.47,NaN,NaN,NaN,NaN,NaN,NaN
1.9487,0.85196,-0.34588,178.46,210.33,211.81,33.414,42.95,44.18,3.452,3.1927,3.0872,1.984,1.7426,1.7979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9759,3.3612,1.2638,173.33,190.65,214.73,33.454,43.479,43.645,3.3931,2.6884,3.0849,1.8921,1.6807,1.7795,396.3,394.22,395.78,NaN,NaN,NaN,NaN,NaN,NaN
-0.95068,0.49226,0.45989,190.39,226.31,211.41,34.281,43.586,44.591,3.5394,3.5139,3.1236,2.0075,1.7784,1.7867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.43248,-2.5556,0.06157,168.39,198.7,218.52,33.968,43.781,43.606,3.1978,2.7994,3.2036,2.0082,1.7006,1.8124,398.41,394.74,540.54,NaN,NaN,NaN,NaN,NaN,NaN
0.70999,-1.9324,-0.5943,178.1,221.52,213.33,33.499,43.357,45.229,3.6101,3.1193,2.9206,2.065,1.7604,1.7377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.053024,-2.1198,0.085988,162.39,197.21,193.11,33.709,43.784,43.455,2.9621,2.8626,2.7727,1.8836,1.772,1.757,394.22,393.18,393.7,NaN,NaN,NaN,NaN,NaN,NaN
2.7525,0.61907,0.88933,174.43,196.86,195.45,33.406,43.425,44.584,3.4297,2.8628,2.7231,1.9423,1.7299,1.7218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5411,1.556,1.2218,188.97,197.63,189.32,33.892,42.672,44.554,3.5704,2.9938,2.7618,2.0242,1.7692,1.7645,407.61,402.68,399.47,NaN,NaN,NaN,NaN,NaN,NaN
-2.1041,-2.2816,-1.316,176.62,219.18,219.68,33.774,43.572,43.591,3.3906,3.4408,3.1902,1.9883,1.8079,1.8647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.51324,-2.2546,-1.6113,176.93,224.61,206.64,34.159,42.966,44.075,3.6202,3.3212,2.9956,1.9805,1.8057,1.8113,392.67,401.61,400.0,NaN,NaN,NaN,NaN,NaN,NaN
-1.1379,-0.059794,-0.37662,159.16,185.49,212.43,33.883,43.657,42.69,2.9071,2.587,3.1378,1.8565,1.6446,1.8158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7573,-0.13208,0.098054,157.78,189.19,233.27,34.763,42.739,42.83,2.7818,2.9943,3.3278,1.8359,1.7157,1.8638,393.18,453.51,401.07,NaN,NaN,NaN,NaN,NaN,NaN
2.2354,2.6902,0.62555,178.68,215.98,205.03,33.912,43.111,43.657,3.3196,3.2495,2.8715,1.9568,1.7941,1.7456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.5665,0.39869,-1.721,192.27,226.23,217.31,33.959,43.692,43.605,3.6217,3.2951,3.0659,1.9942,1.7534,1.7828,403.23,404.31,401.07,NaN,NaN,NaN,NaN,NaN,NaN
-0.82768,-2.6358,-0.90151,189.74,223.54,209.86,34.097,43.203,44.054,3.933,3.4589,3.1298,2.0652,1.7744,1.8145,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.7755,-2.0784,-0.38766,181.17,228.63,220.78,33.384,43.571,44.02,3.5159,3.4008,3.0941,1.9693,1.8719,1.7673,396.83,404.86,395.78,NaN,NaN,NaN,NaN,NaN,NaN
3.3341,0.43451,1.4098,177.11,216.93,207.41,34.04,42.89,43.4,3.5711,3.603,3.1597,1.9314,1.7923,1.8039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3764,1.8048,0.32286,179.07,195.3,215.67,33.992,43.29,44.715,3.4316,2.9515,3.2082,1.9822,1.7307,1.8168,402.82,400.0,397.35,NaN,NaN,NaN,NaN,NaN,NaN
-1.9537,-1.8661,-1.1007,178.33,211.8,209.05,33.715,43.729,42.863,3.6559,3.0151,3.2046,1.9589,1.7366,1.8441,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.8973,-2.6535,-0.67433,191.93,219.59,195.51,33.734,43.241,43.932,3.9367,3.0984,2.8233,2.0006,1.7938,1.7446,391.13,391.64,392.67,NaN,NaN,NaN,NaN,NaN,NaN
-1.082,-1.79,-0.33097,167.78,212.79,216.21,34.05,43.72,43.247,3.1651,3.0925,3.0584,1.9148,1.7216,1.8007,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5593,0.47421,2.0228,178.59,223.5,211.98,34.353,42.758,44.673,3.4281,3.2138,2.8594,2.0037,1.7614,1.7457,398.41,392.67,393.18,NaN,NaN,NaN,NaN,NaN,NaN
2.5247,1.3694,0.5609,175.55,204.34,218.81,34.223,42.491,44.286,3.3308,2.9225,3.1331,1.8876,1.7691,1.7395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-3.4771,-1.954,-1.7315,199.69,206.12,205.09,33.855,43.21,44.406,3.7792,2.9312,2.8358,2.0463,1.7791,1.8016,403.23,395.26,396.3,NaN,NaN,NaN,NaN,NaN,NaN
-2.7744,-0.72875,-1.6307,154.62,213.87,227.15,33.82,43.258,43.375,2.8539,3.2271,3.3339,1.8034,1.7484,1.8591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.331,-1.3273,-0.20214,159.59,215.61,231.77,33.653,43.466,44.822,3.1669,3.4101,3.2548,1.9293,1.7984,1.7723,450.96,394.22,398.41,NaN,NaN,NaN,NaN,NaN,NaN
3.707,2.783,1.5355,191.9,224.13,221.8,34.449,42.17,43.905,3.8955,3.4549,3.1687,1.9847,1.8176,1.8124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.1835,0.48178,-1.394,181.97,228.35,218.88,34.999,43.451,43.997,3.3647,3.211,3.0766,1.9738,1.786,1.8152,402.68,400.53,398.94,NaN,NaN,NaN,NaN,NaN,NaN
-2.5859,-0.91001,-1.098,171.33,206.21,215.55,33.908,43.499,44.292,3.2659,2.8593,3.3388,1.9357,1.7305,1.8203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0972,0.45681,2.0556,165.95,223.56,219.44,33.671,43.633,44.517,3.3235,3.4765,3.0463,1.9233,1.7657,1.8116,391.13,400.53,399.47,NaN,NaN,NaN,NaN,NaN,NaN
-0.32885,0.081424,0.57423,188.49,212.03,195.7,34.581,43.579,42.63,3.637,3.296,2.9063,1.9032,1.6978,1.7773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2905,1.8632,1.4009,183.6,202.57,213.03,34.158,43.442,43.983,3.524,2.9127,3.1087,1.998,1.7451,1.8299,396.83,400.0,402.41,NaN,NaN,NaN,NaN,NaN,NaN
-1.4757,-0.67017,-2.7944,183.56,218.73,216.34,34.053,43.561,45.134,3.3067,3.1459,3.0618,1.8844,1.7865,1.8014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.53686,-1.5024,-0.27259,170.63,204.6,218.53,33.692,43.123,43.432,3.2559,2.9959,3.0536,2.0011,1.7345,1.7962,395.26,402.68,400.8,NaN,NaN,NaN,NaN,NaN,NaN
4.0041,1.3105,2.3095,175.07,220.34,225.06,34.269,43.604,42.986,3.2671,3.43,3.288,1.9159,1.7855,1.848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.692,0.89244,2.6664,183.54,206.27,220.22,33.815,43.558,44.578,3.5625,2.8975,3.1562,2.1348,1.718,1.8564,395.26,401.61,394.22,NaN,NaN,NaN,NaN,NaN,NaN
2.7237,0.20883,0.26704,160.9,228.35,227.16,33.84,43.803,43.622,3.0722,3.2756,3.2903,1.8752,1.7461,1.7815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.1289,-1.7953,-3.614,186.06,223.01,229.18,34.202,43.223,44.351,3.5649,3.1926,3.2005,1.9414,1.756,1.8016,405.41,401.07,396.83,NaN,NaN,NaN,NaN,NaN,NaN
0.0034928,-0.63059,0.97925,170.57,221.3,225.63,33.55,43.665,43.719,3.3645,3.2017,3.2218,1.9944,1.8412,1.8032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.4057,1.7923,3.4295,181.26,213.73,218.84,34.785,43.737,43.653,3.5305,3.0196,3.136,1.9408,1.7566,1.8246,400.53,450.96,392.67,NaN,NaN,NaN,NaN,NaN,NaN
3.536,1.9024,3.9154,185.39,216.65,217.26,34.885,43.374,43.966,3.5134,3.3383,3.062,1.9133,1.79,1.8692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2707,0.96318,1.2923,189.49,221.38,218.55,34.225,43.642,44.275,3.4653,3.2265,3.1029,1.9948,1.7694,1.7835,405.95,396.83,398.41,NaN,NaN,NaN,NaN,NaN,NaN
-1.2715,-1.5344,-2.7733,191.62,232.29,220.14,34.014,43.059,43.962,3.6058,3.3964,3.2906,1.9921,1.8464,1.7987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-3.2214,-0.91979,-2.5466,191.41,193.01,204.17,33.948,42.703,44.712,3.6945,2.8239,2.8227,2.1091,1.7722,1.8093,395.78,395.26,395.26,NaN,NaN,NaN,NaN,NaN,NaN
-2.042,-0.63749,-0.66218,200.73,226.15,224.08,34.649,42.984,43.937,3.6965,3.5067,3.2232,1.9689,1.8636,1.8216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0362,1.7923,3.5967,181.12,194.74,208.08,33.952,42.98,44.764,3.4182,2.9475,2.8828,2.0911,1.7219,1.7785,393.7,394.74,393.7,NaN,NaN,NaN,NaN,NaN,NaN
0.99694,-1.7752,-0.46828,164.76,204.99,206.14,34.582,42.587,44.118,3.1263,3.0282,3.0155,1.875,1.7563,1.7299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-3.2723,-0.91129,-2.5156,162.08,212.33,207.75,33.553,43.024,44.222,3.1279,3.106,2.9548,1.9441,1.8186,1.7879,402.14,396.83,396.3,NaN,NaN,NaN,NaN,NaN,NaN
1.9786,2.5213,3.6039,158.48,222.72,195.13,34.111,43.375,43.825,3.0635,3.3977,2.8532,1.9117,1.7949,1.7465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.17808,1.3493,1.4497,180.8,220.17,214.18,34.289,42.888,44.66,3.53,3.2275,2.9405,1.9837,1.8979,1.7927,391.13,390.62,392.16,NaN,NaN,NaN,NaN,NaN,NaN
2.6917,2.5035,3.7687,167.59,209.27,222.57,34.004,43.649,44.021,3.2567,3.3774,3.5095,1.9151,1.7892,1.7991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.41318,-1.5763,-2.5521,181.68,207.21,208.13,34.205,43.25,43.671,3.4979,3.0887,3.1782,2.0237,1.7072,1.8586,417.97,400.0,407.06,NaN,NaN,NaN,NaN,NaN,NaN
-1.9884,-0.50754,-1.7438,176.64,226.43,225.26,33.339,43.02,44.132,3.5819,3.2483,3.2531,1.9781,1.7446,1.8278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4262,3.3201,3.6536,195.11,218.89,227.12,34.313,43.711,44.038,3.7683,3.2736,3.4054,1.9663,1.7221,1.8231,393.7,404.86,399.47,NaN,NaN,NaN,NaN,NaN,NaN
2.2831,1.4248,3.1895,164.1,219.13,216.86,33.883,43.32,44.456,3.3274,3.5018,3.1692,1.9715,1.7894,1.8169,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.40389,-1.2758,-2.2753,168.28,202.64,233.06,33.99,43.126,42.959,3.2873,3.0706,3.4677,1.9321,1.7316,1.8831,404.86,443.95,405.41,NaN,NaN,NaN,NaN,NaN,NaN
-1.789,-0.74358,-2.2944,189.77,210.04,222.13,33.697,43.588,44.119,3.602,3.0047,3.2462,2.0283,1.7695,1.8737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.368,2.7934,3.1498,173.3,233.44,225.34,33.528,43.66,44.844,3.6937,3.638,3.096,1.961,1.8154,1.7384,395.26,397.61,401.61,NaN,NaN,NaN,NaN,NaN,NaN
0.27713,-1.3001,-1.3362,190.26,204.52,219.85,33.74,43.84,44.639,3.8031,2.8945,3.3552,2.0654,1.7867,1.8611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.86733,-1.4246,-0.57692,189.83,202.76,214.09,33.948,43.503,43.629,3.8344,2.998,3.1537,2.104,1.6952,1.8422,399.47,408.72,402.01,NaN,NaN,NaN,NaN,NaN,NaN
-0.94171,-2.1892,-3.1101,192.16,213.32,216.11,33.602,43.37,44.561,3.7672,3.2198,3.0185,2.0859,1.7731,1.7932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3341,2.6013,0.39409,192.54,228.26,221.97,34.728,43.437,44.248,3.5136,3.4732,3.2819,1.9622,1.799,1.7791,392.16,399.47,393.7,NaN,NaN,NaN,NaN,NaN,NaN
2.4549,1.2019,2.4701,194.35,206.08,215.3,33.884,43.43,43.895,3.6296,3.1211,3.1534,2.0434,1.7499,1.853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.47952,-2.1134,-1.5109,170.36,223.49,215.29,34.291,43.423,44.2,3.1028,3.4834,3.032,1.9585,1.8159,1.8213,393.7,394.74,452.49,NaN,NaN,NaN,NaN,NaN,NaN
0.29726,-2.5695,-0.81294,170.04,235.15,206.51,34.16,44.034,43.967,3.262,3.338,2.8699,2.0127,1.7803,1.763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.57,0.5932,1.0568,191.79,220.7,216.25,33.92,44.404,43.746,3.5318,3.1019,3.2725,1.9556,1.6752,1.838,397.88,393.7,397.35,NaN,NaN,NaN,NaN,NaN,NaN
1.2461,2.3054,2.5514,170.52,213.1,202.73,34.064,43.689,43.024,3.0983,3.1062,3.0969,1.9354,1.7841,1.8273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.64157,-0.96467,0.023122,181.63,204.19,203.43,33.811,43.293,43.529,3.3882,3.1753,2.9906,2.0323,1.7665,1.7992,404.31,396.83,396.83,NaN,NaN,NaN,NaN,NaN,NaN
-0.027091,-2.7193,-2.0066,187.85,218.2,221.0,34.18,43.393,44.155,3.72,3.4741,3.0907,1.9865,1.8035,1.8382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.88989,-3.5244,-1.3375,181.29,194.25,204.58,34.059,43.244,44.147,3.5861,2.7934,2.9767,2.0484,1.6867,1.7952,397.35,394.22,393.7,NaN,NaN,NaN,NaN,NaN,NaN
2.5943,0.59857,1.8256,185.02,216.67,215.8,33.407,43.322,44.553,3.7842,3.1883,3.0169,1.9652,1.7773,1.7625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.19777,1.2858,0.47852,190.27,205.43,220.63,33.515,43.485,44.354,3.6171,3.12,3.2309,2.1298,1.7464,1.8503,503.02,398.94,398.94,NaN,NaN,NaN,NaN,NaN,NaN
-2.041,-2.1935,-1.1218,182.13,206.22,204.97,33.652,43.208,44.027,3.7038,3.0395,2.9237,2.0759,1.7588,1.7726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7521,-1.3285,-0.032982,182.45,220.31,201.24,33.933,42.819,44.295,3.6351,3.4307,2.8631,1.9729,1.8013,1.7711,395.26,391.13,392.67,NaN,NaN,NaN,NaN,NaN,NaN
0.013527,-1.7732,0.3835,178.37,224.34,209.64,34.083,42.663,44.878,3.5497,3.3732,2.9985,1.9251,1.8061,1.7802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0409,1.0476,2.1735,181.41,204.72,219.94,34.089,43.265,43.565,3.3104,3.0115,3.1615,1.8559,1.78,1.7967,400.0,395.26,402.68,23.2,23.4,22.7,23.2,23.0,22.5
-0.24869,-0.65265,-0.68912,189.75,216.1,206.63,34.217,42.348,45.482,3.7401,3.1281,2.8012,2.0903,1.7817,1.7216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.1589,-0.68464,-2.3108,175.61,209.92,208.56,34.005,42.821,43.356,3.5152,2.9666,2.9533,1.9879,1.7285,1.7865,400.53,394.22,397.35,NaN,NaN,NaN,NaN,NaN,NaN
-1.9232,-1.7232,-2.3276,196.38,216.1,212.79,33.257,43.443,44.135,3.9299,3.0589,3.0907,2.0583,1.7582,1.8159,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.14582,1.6211,0.77894,188.07,205.91,214.59,33.944,42.519,44.579,3.5404,3.2487,3.1232,2.0514,1.8054,1.7816,391.64,392.67,393.18,NaN,NaN,NaN,NaN,NaN,NaN
2.8515,2.6166,3.9339,166.7,198.86,200.78,34.047,43.362,43.876,3.2371,2.9997,2.8962,1.9238,1.765,1.7598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.8196,-2.1662,-3.1109,182.78,227.06,209.07,34.099,44.119,43.807,3.4895,3.1468,2.9761,2.0591,1.7908,1.8377,417.97,455.06,407.61,NaN,NaN,NaN,NaN,NaN,NaN
-1.1752,-0.40113,-1.9619,188.18,225.43,238.0,34.344,43.387,44.381,3.5469,3.3105,3.3437,2.0153,1.7623,1.8614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0202,0.87492,-0.089961,189.52,219.67,214.88,33.881,42.614,44.431,3.5372,3.3282,3.0005,1.9869,1.7485,1.7412,400.0,396.83,394.74,NaN,NaN,NaN,NaN,NaN,NaN
2.6171,1.979,3.5988,189.12,215.32,226.54,33.954,42.991,44.694,3.5939,3.0962,3.2163,2.1528,1.7527,1.8516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.098393,-2.4041,-0.83519,159.96,193.68,205.56,34.237,43.877,43.276,3.1021,2.7436,3.0997,1.9614,1.6678,1.785,400.0,396.83,395.78,NaN,NaN,NaN,NaN,NaN,NaN
-0.33045,-2.4406,-2.392,170.57,201.68,219.61,33.891,44.393,44.52,3.5513,2.7254,3.118,2.0103,1.6559,1.8407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6106,2.3889,2.2425,169.9,218.82,224.34,34.21,43.425,43.873,3.3665,3.0967,3.2225,1.967,1.784,1.8542,402.14,396.83,396.83,NaN,NaN,NaN,NaN,NaN,NaN
1.2616,3.2232,1.9359,161.24,221.46,222.79,34.019,43.957,43.909,3.3521,3.2628,3.1755,1.9444,1.7327,1.8118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.43013,-1.8087,-1.0775,170.66,242.96,217.13,34.566,44.156,43.018,3.0878,3.3663,3.319,1.9636,1.7822,1.8439,396.3,409.28,404.45,NaN,NaN,NaN,NaN,NaN,NaN
1.7415,2.748,1.0038,167.39,205.57,223.74,34.189,43.681,43.705,3.0723,2.9385,3.1976,1.9514,1.6873,1.8968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7577,2.8914,2.9722,181.34,217.4,217.56,33.609,43.576,44.19,3.6596,3.0955,3.0454,2.0489,1.8338,1.7888,402.14,394.22,394.74,NaN,NaN,NaN,NaN,NaN,NaN
-1.2734,-1.8553,-0.45943,179.29,207.85,212.23,34.068,43.967,42.971,3.3209,3.1469,3.0523,1.9504,1.7112,1.7869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.99254,1.5901,2.121,192.12,226.23,221.07,34.273,42.733,44.143,3.7294,3.5925,3.2636,2.0873,1.8368,1.7792,403.23,403.23,397.88,NaN,NaN,NaN,NaN,NaN,NaN
-1.036,-2.8413,-1.737,182.09,220.42,223.96,33.756,42.813,43.992,3.6055,3.5077,3.2766,1.9826,1.8158,1.8019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.48024,-1.494,-1.4941,187.59,210.99,211.23,33.926,43.693,43.139,3.8749,3.0787,2.9905,2.0205,1.7375,1.7942,391.64,392.67,394.22,NaN,NaN,NaN,NaN,NaN,NaN
2.6111,2.5079,1.0331,190.32,199.77,197.64,33.84,43.211,43.599,3.5283,2.8814,2.9104,1.9873,1.8175,1.7935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3055,3.0043,2.0379,176.34,207.0,217.5,33.954,43.228,43.8,3.3012,2.9348,3.1067,1.9419,1.7959,1.8162,398.41,397.88,398.41,NaN,NaN,NaN,NaN,NaN,NaN
1.3704,3.1117,1.7079,171.29,227.16,228.24,33.75,43.192,43.519,3.7388,3.2065,3.2746,1.9353,1.7572,1.843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.7009,-1.6145,-0.94873,180.88,219.02,194.59,33.637,43.609,42.918,3.3832,3.201,2.7467,1.8988,1.7275,1.7545,449.94,398.41,402.68,NaN,NaN,NaN,NaN,NaN,NaN
-0.1538,-0.68811,-0.3715,184.84,202.16,206.55,35.141,42.424,43.722,3.4362,3.028,2.982,1.9916,1.7578,1.746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1704,2.4926,1.5182,166.54,211.93,210.5,34.387,43.715,43.27,3.3177,3.0677,3.302,1.931,1.753,1.8511,448.93,396.3,407.75,NaN,NaN,NaN,NaN,NaN,NaN
-0.96357,1.332,-0.17266,162.94,226.8,219.58,34.756,43.612,42.87,2.9327,3.2816,3.1433,1.8336,1.7267,1.9243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.25981,1.7831,-0.41365,174.71,194.14,192.79,34.298,42.495,43.758,3.2514,2.7713,2.7686,1.8692,1.7102,1.7676,402.14,405.41,398.94,NaN,NaN,NaN,NaN,NaN,NaN
-1.4593,-2.0227,-1.7916,189.81,213.97,218.31,33.92,43.935,43.633,3.4784,3.3661,3.2656,1.9644,1.7761,1.8579,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.1497,1.4715,2.2821,193.01,221.5,220.79,34.121,43.343,44.024,3.9058,3.1817,3.1021,2.0484,1.8125,1.8502,392.16,523.56,391.64,NaN,NaN,NaN,NaN,NaN,NaN
3.3904,2.6774,1.6191,164.08,213.53,220.65,34.468,42.974,43.165,2.9542,3.3129,3.2881,1.914,1.7649,1.876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.6844,-1.9439,-2.9401,176.15,199.32,226.82,34.308,42.459,44.213,3.3274,3.1467,3.1759,1.9721,1.7431,1.8048,400.0,404.31,396.3,NaN,NaN,NaN,NaN,NaN,NaN
-2.3505,-2.1378,-1.7862,173.43,213.13,216.79,33.838,43.59,44.332,3.2684,3.1297,3.209,1.8929,1.774,1.8434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.97895,-1.7286,-0.39885,180.67,227.93,219.41,33.698,43.107,44.419,3.7486,3.4397,3.0536,1.9953,1.8654,1.812,391.64,400.0,391.13,NaN,NaN,NaN,NaN,NaN,NaN
2.2031,2.3332,2.8725,179.03,214.09,226.95,34.242,43.602,43.74,3.3984,3.3055,3.1772,1.9627,1.7566,1.8116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9554,1.4728,0.7741,175.93,225.06,203.3,34.202,43.123,43.167,3.6466,3.241,3.1429,2.0214,1.7945,1.7822,402.68,400.0,501.5,NaN,NaN,NaN,NaN,NaN,NaN
-1.8755,-0.73063,-2.4831,191.01,218.46,225.65,34.556,43.708,43.441,3.441,3.2133,3.3,1.9341,1.7337,1.8516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.0527,-0.89523,-3.3184,175.66,199.92,218.43,34.115,42.853,44.262,3.5402,3.0988,3.2948,1.9063,1.78,1.8113,399.47,400.0,397.35,NaN,NaN,NaN,NaN,NaN,NaN
-2.5047,-0.72982,-1.4778,165.63,208.7,203.04,34.483,43.294,43.145,3.1287,3.2462,2.9367,1.8416,1.7895,1.8049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4913,1.8472,2.2673,172.82,226.35,221.28,33.76,43.673,44.089,3.3289,3.5436,3.0988,1.998,1.8334,1.7992,395.26,447.93,400.0,NaN,NaN,NaN,NaN,NaN,NaN
1.7695,0.092282,-0.51251,192.55,227.8,225.32,34.952,42.822,44.708,3.4844,3.2694,3.2178,2.0752,1.8008,1.7985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.51361,-1.1818,-0.83427,177.24,206.28,210.99,33.973,42.965,44.024,3.5534,3.2434,2.9732,1.9373,1.8241,1.7688,407.06,398.41,406.5,NaN,NaN,NaN,NaN,NaN,NaN
-2.1719,-0.39084,-1.1387,165.01,218.53,208.04,33.97,43.158,43.389,3.1742,3.1896,3.0227,1.9485,1.8371,1.7695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
